0.000757,0.046719,0.000015,0.001790,0.000015,0.000015,0.000015,0.000000,0.000029,0.000000,0.000102,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000728,0.000029,0.000029,0.050081,0.000146,0.000160,0.000000,0.000058,0.000306,0.000044,0.000378,0.000058,0.000000,0.000247,0.000000,0.000000,0.001848,0.000087,0.000233,0.000058,0.000175,0.000131,0.000102,0.000000,0.000509,0.000160,0.000044,0.000044,0.001848,0.000029,0.020012,0.003435,0.000000,0.000000,0.000247,0.002882,0.000000,0.000000,0.000000,0.000044,0.000000,0.000044,0.000917,0.000000,0.003085,0.000131,0.000000,0.000087,0.000000,0.000015,0.000000,0.000029,0.000000,0.000000,0.000044,0.000451,0.000073,0.000000,0.016242,0.000961,0.000277,0.000102,0.000189,0.000000,0.000422,0.000480,0.659812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000029,0.000277,0.000087,0.003187,0.000364,0.000000,0.000044,0.000000,0.000000,0.000029,0.000189,0.000029,0.000000,0.000058,0.000000,0.006011,0.000000,0.023010,0.000058,0.000000,0.000262,0.000000,0.004570,0.000000,0.000204,0.000000,0.000000,0.000000,0.000000,0.000116,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000277,0.001892,0.000000,0.000000,0.000000,0.000888,0.000000,0.000015,0.000218,0.000000,0.000291,0.000306,0.000000,0.000029,0.000000,0.001281,0.000000,0.000000,0.000000,0.000277,0.000000,0.002532,0.000015,0.000000,0.000116,0.000306,0.000175,0.000000,0.000000,0.000000,0.003944,0.000000,0.000000,0.000218,0.000000,0.000000,0.000000,0.000000,0.000058,0.004381,0.000015,0.000000,0.000000,0.000000,0.001193,0.000131,0.000102,0.000000,0.000058,0.000000,0.000597,0.000015,0.000000,0.000131,0.000015,0.000000,0.000655,0.000000,0.000218,0.000000,0.000000,0.000116,0.000058,0.000000,0.000000,0.000000,0.000102,0.002372,0.000000,0.008732,0.000000,0.007495,0.000000,0.000000,0.000044,0.000000,0.030345,0.000058,0.000000,0.000058,0.000000,0.000015,0.003595,0.000044,0.000247,0.000102,0.000000,0.000509,0.000058,0.000000,0.065464,0.000000,0.000015,0.000044,0.000073,0.000058,0.000029,0.000015,0.000000,0.000408,0.000029,0.000000,0.000655,0.000349,0.000000,0.000975,0.000029,0.000233,0.000000,0.000844,0.000015,0.000422,0.000277,0.000029,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000087,1907.0
0.006543,0.021473,0.000257,0.017525,0.000023,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000397,0.000000,0.000070,0.017548,0.000164,0.000023,0.000000,0.000701,0.000234,0.000701,0.001846,0.000350,0.000164,0.000257,0.000000,0.000047,0.000724,0.000023,0.000187,0.000421,0.000210,0.000000,0.000724,0.000000,0.000888,0.000093,0.000140,0.000210,0.004066,0.000187,0.008459,0.005304,0.000000,0.000000,0.001309,0.002103,0.000047,0.000047,0.000000,0.000023,0.000000,0.000023,0.005748,0.000047,0.006729,0.000748,0.000023,0.000748,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.001799,0.000023,0.000000,0.032549,0.002173,0.001168,0.001612,0.000514,0.000070,0.000350,0.000421,0.592448,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000234,0.000140,0.002897,0.000327,0.000023,0.000140,0.000000,0.000000,0.000000,0.000093,0.000631,0.000000,0.000000,0.000047,0.002126,0.000000,0.009417,0.000047,0.000000,0.000164,0.000000,0.006659,0.000000,0.000608,0.000000,0.000000,0.000000,0.000000,0.000327,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000047,0.001379,0.000023,0.000000,0.000000,0.000491,0.000000,0.000000,0.000070,0.000070,0.000210,0.001005,0.000000,0.000023,0.000000,0.004299,0.000023,0.000000,0.000000,0.000514,0.000000,0.000467,0.000000,0.000000,0.000280,0.007360,0.000140,0.000000,0.000000,0.000000,0.015071,0.000000,0.000000,0.002664,0.000000,0.000000,0.000000,0.000000,0.000164,0.008248,0.000023,0.000023,0.000000,0.000023,0.000327,0.000911,0.000678,0.000000,0.000093,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.001823,0.000000,0.000374,0.000000,0.000117,0.001309,0.000000,0.000093,0.000000,0.000000,0.000164,0.004813,0.000000,0.005958,0.000000,0.004603,0.000000,0.000070,0.000023,0.000000,0.021801,0.000023,0.000023,0.000280,0.000000,0.000000,0.001402,0.000117,0.000350,0.000187,0.000070,0.000888,0.000187,0.000023,0.135827,0.000140,0.000000,0.000000,0.000467,0.000257,0.000304,0.000117,0.000000,0.000818,0.000000,0.000000,0.001028,0.002804,0.000000,0.000841,0.000210,0.000047,0.000000,0.000724,0.000093,0.000093,0.000935,0.000070,0.000000,0.000000,0.000000,0.000888,0.000000,0.000000,0.000187,1910.0
0.001267,0.030695,0.001006,0.003725,0.000000,0.000000,0.000745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000224,0.000037,0.000000,0.000037,0.000000,0.000000,0.053492,0.000112,0.009722,0.000037,0.000000,0.000000,0.000410,0.000075,0.000186,0.000410,0.000037,0.000000,0.000149,0.000000,0.000000,0.000596,0.000000,0.000186,0.007040,0.000112,0.002161,0.000037,0.000261,0.000484,0.000037,0.000037,0.000186,0.001267,0.000224,0.048761,0.001937,0.000000,0.000000,0.001416,0.001974,0.000075,0.000037,0.000000,0.000149,0.000186,0.013559,0.000633,0.000075,0.005476,0.000373,0.000000,0.000000,0.000000,0.000745,0.000000,0.000261,0.000000,0.000000,0.000037,0.000410,0.040343,0.000000,0.018476,0.002049,0.000373,0.000261,0.000745,0.000075,0.000037,0.000112,0.471447,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000075,0.000186,0.001118,0.000000,0.000000,0.000075,0.000484,0.000000,0.000000,0.000000,0.000000,0.000037,0.001304,0.000000,0.000410,0.000000,0.003166,0.000037,0.000037,0.030806,0.000000,0.010095,0.000000,0.000633,0.000000,0.000000,0.000000,0.000000,0.000447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003315,0.000000,0.000000,0.000037,0.000447,0.000000,0.000037,0.000596,0.000410,0.000037,0.000186,0.000000,0.000000,0.000000,0.002384,0.000000,0.000000,0.000000,0.000075,0.000000,0.000037,0.000000,0.000000,0.000335,0.000410,0.000112,0.000000,0.000000,0.000000,0.001565,0.000000,0.000000,0.000335,0.000075,0.000037,0.000000,0.000000,0.000112,0.001565,0.000112,0.000112,0.000000,0.000112,0.000410,0.000037,0.000596,0.000000,0.000000,0.000000,0.000447,0.000000,0.000037,0.000000,0.000000,0.000000,0.000298,0.000000,0.000447,0.000000,0.000149,0.000000,0.000000,0.000149,0.000000,0.000000,0.000000,0.001825,0.000000,0.029875,0.000000,0.001602,0.000000,0.000186,0.008381,0.000000,0.004656,0.001900,0.000000,0.000186,0.000000,0.000000,0.006146,0.000149,0.000522,0.000931,0.000000,0.000484,0.000186,0.000075,0.111678,0.000037,0.000000,0.000037,0.000075,0.002012,0.001490,0.000037,0.000000,0.001453,0.000484,0.000000,0.025815,0.000149,0.000000,0.001118,0.000000,0.000224,0.000000,0.007450,0.000000,0.000037,0.000224,0.000149,0.000298,0.000037,0.000000,0.000671,0.000075,0.000000,0.000186,1876.0
0.000063,0.004501,0.000315,0.029306,0.000031,0.000000,0.000094,0.000000,0.000031,0.000063,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000126,0.000063,0.000063,0.017030,0.000220,0.000000,0.000000,0.000378,0.000724,0.000441,0.000189,0.000504,0.000000,0.000315,0.000000,0.000000,0.000126,0.000000,0.000283,0.000063,0.000063,0.000031,0.000031,0.000000,0.000126,0.003589,0.000189,0.000220,0.001574,0.000441,0.009443,0.002046,0.000000,0.000031,0.002865,0.002235,0.000063,0.000094,0.000000,0.003840,0.000000,0.000000,0.000755,0.000063,0.004438,0.000157,0.000031,0.000000,0.000000,0.000031,0.000000,0.000094,0.000000,0.000000,0.000000,0.000378,0.000031,0.000000,0.024427,0.001983,0.000031,0.001794,0.000094,0.000126,0.000189,0.000157,0.625378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.000031,0.000409,0.000063,0.000000,0.000252,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000787,0.000000,0.005792,0.000000,0.000000,0.000031,0.000000,0.004596,0.000000,0.000252,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189,0.000567,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000252,0.000000,0.000063,0.000157,0.000000,0.000000,0.000000,0.004596,0.000000,0.000000,0.000000,0.000157,0.000000,0.000126,0.000000,0.000000,0.000094,0.001007,0.000126,0.000000,0.000000,0.000000,0.024836,0.000000,0.000000,0.006327,0.000031,0.000000,0.000000,0.000000,0.000157,0.002770,0.000031,0.000063,0.000000,0.000000,0.000283,0.000063,0.001857,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000378,0.000000,0.000472,0.000000,0.000000,0.000094,0.000000,0.000000,0.000000,0.000031,0.000094,0.004627,0.000000,0.006894,0.000031,0.002141,0.000000,0.000000,0.001133,0.000000,0.015519,0.000000,0.000000,0.000031,0.000000,0.000000,0.000346,0.000063,0.000189,0.000157,0.000094,0.000252,0.000252,0.000000,0.160854,0.000063,0.000000,0.000000,0.000441,0.000000,0.000000,0.000535,0.000000,0.000157,0.000000,0.000000,0.002392,0.000220,0.000000,0.002329,0.000000,0.000000,0.000000,0.000724,0.000031,0.000063,0.000378,0.000063,0.000000,0.000000,0.000000,0.000472,0.000031,0.000000,0.000063,1904.0
0.002768,0.011838,0.001112,0.013049,0.000049,0.000000,0.000025,0.000074,0.000000,0.000198,0.000000,0.000124,0.000025,0.000000,0.000000,0.000025,0.000000,0.000124,0.000000,0.000099,0.001359,0.000148,0.014087,0.000272,0.000000,0.000000,0.000445,0.000148,0.000198,0.000593,0.000173,0.000000,0.000049,0.000000,0.000000,0.001409,0.000000,0.000099,0.000247,0.000173,0.000148,0.000247,0.000000,0.000791,0.000643,0.000321,0.000173,0.002694,0.000124,0.013914,0.013074,0.000000,0.000000,0.000989,0.010059,0.000025,0.000025,0.000000,0.000198,0.000000,0.000124,0.000667,0.000247,0.006796,0.000173,0.000025,0.000025,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000000,0.000914,0.000395,0.000000,0.042384,0.001384,0.000346,0.000494,0.000074,0.000025,0.000222,0.000247,0.622989,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000074,0.000000,0.000049,0.000148,0.002348,0.000297,0.000025,0.000049,0.000000,0.000000,0.000000,0.000198,0.000000,0.000000,0.000717,0.000025,0.000692,0.000000,0.005882,0.000049,0.000000,0.000321,0.000000,0.012382,0.000000,0.000272,0.000000,0.000000,0.000000,0.000000,0.000717,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001162,0.000000,0.000000,0.000000,0.002101,0.000000,0.000000,0.000124,0.000914,0.000099,0.000124,0.000000,0.000173,0.000000,0.002101,0.000000,0.000000,0.000247,0.000173,0.000000,0.000124,0.000000,0.000000,0.000717,0.000395,0.000173,0.000000,0.000124,0.000000,0.006722,0.000000,0.000000,0.000865,0.000025,0.000025,0.000025,0.000000,0.000074,0.002719,0.000025,0.000099,0.000000,0.000074,0.002966,0.000025,0.001211,0.000000,0.000000,0.000000,0.000074,0.000025,0.000049,0.000000,0.000000,0.000074,0.001038,0.000000,0.003163,0.000000,0.000247,0.000074,0.000025,0.000000,0.000000,0.000000,0.000099,0.002447,0.000000,0.005536,0.000025,0.009515,0.000000,0.000148,0.000198,0.000000,0.012530,0.000099,0.000000,0.000049,0.000000,0.000099,0.001829,0.000074,0.000272,0.000321,0.000000,0.000568,0.000247,0.000000,0.134592,0.000025,0.000000,0.000025,0.000025,0.000049,0.000568,0.000173,0.000000,0.000667,0.000049,0.000000,0.001878,0.000643,0.000000,0.000568,0.000099,0.000964,0.000000,0.001310,0.000025,0.000124,0.000222,0.000173,0.000000,0.000025,0.000000,0.000395,0.000000,0.000000,0.000692,1933.0
0.090530,0.026627,0.000786,0.010237,0.000014,0.000000,0.000041,0.000069,0.000069,0.000000,0.000014,0.000041,0.000028,0.000000,0.000000,0.000014,0.000028,0.000000,0.000000,0.000152,0.001021,0.000083,0.013231,0.000317,0.000000,0.000000,0.001104,0.000166,0.001876,0.000497,0.000386,0.000000,0.000193,0.000000,0.000000,0.000372,0.000014,0.001062,0.000345,0.000014,0.002456,0.000097,0.000028,0.000124,0.000179,0.000179,0.000207,0.002704,0.000055,0.032904,0.003352,0.000000,0.000000,0.005946,0.001283,0.000055,0.000235,0.000000,0.000386,0.000014,0.002152,0.001007,0.000124,0.029165,0.000304,0.000014,0.000166,0.000000,0.000524,0.000028,0.000138,0.000000,0.000000,0.000000,0.000359,0.001076,0.000000,0.031869,0.004801,0.002221,0.000359,0.000083,0.000359,0.000069,0.000166,0.489087,0.000110,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000166,0.000097,0.000069,0.015176,0.000248,0.000000,0.000152,0.000000,0.000000,0.000000,0.000097,0.000014,0.000014,0.000221,0.000014,0.000704,0.000000,0.005008,0.000041,0.000028,0.001242,0.000000,0.006912,0.000000,0.000704,0.000000,0.000000,0.000000,0.000041,0.000469,0.000014,0.000028,0.000000,0.000014,0.000000,0.000000,0.000055,0.001076,0.000000,0.000014,0.000000,0.000179,0.000014,0.000000,0.000786,0.000069,0.000055,0.000152,0.000000,0.000014,0.000000,0.002801,0.000000,0.000000,0.000055,0.000166,0.000000,0.000097,0.000041,0.000000,0.000166,0.000552,0.000028,0.000000,0.000000,0.000000,0.004856,0.000000,0.000000,0.001352,0.000000,0.000000,0.000000,0.000000,0.000069,0.002745,0.000069,0.000041,0.000000,0.000014,0.000221,0.000055,0.002056,0.000000,0.000000,0.000000,0.000304,0.000014,0.000014,0.000000,0.000000,0.000014,0.000607,0.000000,0.001393,0.000041,0.000980,0.000221,0.000000,0.000028,0.000000,0.000028,0.000069,0.004815,0.000028,0.011713,0.000000,0.002180,0.000000,0.000083,0.003463,0.000014,0.009795,0.000593,0.000000,0.000124,0.000000,0.000000,0.018266,0.000524,0.000110,0.000193,0.000097,0.000552,0.001821,0.000041,0.102519,0.000166,0.000000,0.000041,0.000124,0.000028,0.000028,0.000124,0.000000,0.000235,0.000028,0.000000,0.010554,0.000828,0.000028,0.002828,0.000069,0.000069,0.000014,0.009478,0.000028,0.000110,0.000235,0.000552,0.000055,0.000179,0.000014,0.000276,0.000000,0.000000,0.000276,1893.0
0.003570,0.022269,0.000109,0.008905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000000,0.000014,0.000000,0.000000,0.000014,0.000000,0.000670,0.000000,0.000096,0.075151,0.000109,0.000000,0.000000,0.000301,0.002189,0.001423,0.000506,0.000287,0.000000,0.000192,0.000287,0.000000,0.000684,0.000233,0.000451,0.000068,0.000178,0.000137,0.000246,0.000000,0.000506,0.000000,0.000150,0.001792,0.001122,0.000109,0.011600,0.003078,0.000000,0.000000,0.000328,0.000492,0.000014,0.000178,0.000027,0.000027,0.000000,0.000000,0.000301,0.000027,0.003693,0.002161,0.000014,0.000178,0.000027,0.000027,0.000000,0.000082,0.000000,0.000000,0.000000,0.000465,0.000000,0.000000,0.016784,0.001450,0.000068,0.000725,0.000465,0.000082,0.002394,0.000205,0.630249,0.000123,0.000014,0.000000,0.000014,0.000000,0.000027,0.000000,0.000014,0.000109,0.000178,0.001286,0.001122,0.000000,0.000082,0.000000,0.000000,0.000000,0.000328,0.000014,0.000014,0.000014,0.000027,0.011011,0.000000,0.013036,0.000096,0.000000,0.000068,0.000000,0.003680,0.000000,0.000369,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000096,0.002832,0.000014,0.000000,0.000000,0.000233,0.000000,0.000000,0.000150,0.000000,0.000465,0.002312,0.000000,0.000014,0.000000,0.002654,0.000000,0.000000,0.000000,0.000561,0.000000,0.001053,0.000014,0.000000,0.000233,0.000150,0.000068,0.000000,0.000014,0.000027,0.012242,0.000000,0.000000,0.001190,0.000000,0.000000,0.000027,0.000000,0.000219,0.003939,0.000000,0.000055,0.000000,0.000000,0.000096,0.000096,0.001094,0.000000,0.000000,0.000000,0.000014,0.000014,0.000000,0.000342,0.000000,0.000000,0.001040,0.000000,0.000315,0.000000,0.000055,0.000506,0.000027,0.000068,0.000000,0.000041,0.000451,0.002996,0.000000,0.006826,0.000000,0.002298,0.000000,0.000027,0.000192,0.000014,0.032118,0.000055,0.000014,0.000205,0.000014,0.000000,0.008645,0.000041,0.001942,0.000096,0.000082,0.000479,0.000123,0.000000,0.072060,0.000096,0.000000,0.000014,0.000999,0.000328,0.000205,0.000096,0.000000,0.003256,0.000014,0.000000,0.001245,0.000588,0.000000,0.001423,0.000041,0.000014,0.000000,0.000274,0.000342,0.000137,0.000711,0.000055,0.000000,0.000000,0.000014,0.000246,0.000000,0.000000,0.000315,1888.0
0.000023,0.007415,0.000023,0.002509,0.000000,0.000023,0.000023,0.000045,0.000000,0.000023,0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001040,0.000023,0.000023,0.073064,0.000023,0.000000,0.000000,0.000136,0.004250,0.000068,0.000746,0.000023,0.000000,0.000045,0.000045,0.000000,0.001989,0.000927,0.001289,0.000136,0.000090,0.000045,0.000339,0.000000,0.000565,0.000000,0.000023,0.000068,0.002102,0.000000,0.006692,0.004544,0.000000,0.000000,0.000362,0.000113,0.000068,0.000068,0.000000,0.000023,0.000000,0.000000,0.004160,0.000000,0.003074,0.000339,0.000000,0.000113,0.000136,0.001289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000430,0.000000,0.000000,0.013225,0.001153,0.000136,0.000949,0.000362,0.000023,0.002283,0.000249,0.644535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000023,0.000791,0.005064,0.001017,0.000000,0.000000,0.000000,0.000023,0.000000,0.000339,0.000045,0.000000,0.000023,0.000000,0.031152,0.000000,0.023330,0.000023,0.000023,0.000068,0.000000,0.002758,0.000000,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000226,0.004793,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000158,0.000023,0.000226,0.001243,0.000000,0.000000,0.000000,0.001379,0.000000,0.000000,0.000000,0.000746,0.000000,0.005335,0.000000,0.000023,0.000045,0.000430,0.000610,0.000000,0.000000,0.000000,0.010467,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.000000,0.000294,0.006398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136,0.000339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001289,0.000000,0.000158,0.000000,0.000090,0.000226,0.001424,0.000000,0.000000,0.000000,0.000565,0.002916,0.000000,0.005358,0.000000,0.005855,0.000000,0.000000,0.000090,0.000000,0.018063,0.000000,0.000000,0.000158,0.000000,0.000000,0.001605,0.000000,0.007980,0.000045,0.000023,0.000271,0.000000,0.000000,0.067661,0.000023,0.000000,0.000000,0.000136,0.000136,0.000023,0.000023,0.000000,0.000339,0.000000,0.000000,0.000656,0.000520,0.000000,0.001311,0.000000,0.000000,0.000000,0.000090,0.000023,0.000520,0.000158,0.000023,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.002622,1623.0
0.010058,0.013487,0.000519,0.017983,0.000288,0.000000,0.000836,0.000202,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.000029,0.000029,0.000000,0.000115,0.000490,0.000202,0.015072,0.000231,0.000000,0.000029,0.001700,0.000663,0.000375,0.001297,0.000086,0.000000,0.000259,0.000000,0.000000,0.000692,0.000000,0.000000,0.001239,0.000288,0.000720,0.000202,0.000000,0.000231,0.000058,0.000086,0.000288,0.004496,0.000288,0.027868,0.003055,0.000000,0.000000,0.009568,0.000807,0.000288,0.000259,0.000029,0.000173,0.000000,0.000980,0.000749,0.000086,0.008531,0.000375,0.000029,0.000202,0.000000,0.000086,0.000202,0.000058,0.000000,0.000000,0.000000,0.001124,0.001729,0.000000,0.037753,0.004294,0.004294,0.000807,0.000288,0.000144,0.000231,0.000144,0.574109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000288,0.000144,0.002651,0.000231,0.000058,0.000288,0.000058,0.000000,0.000000,0.000029,0.000029,0.000000,0.000058,0.000058,0.001527,0.000000,0.007522,0.000086,0.000029,0.004957,0.000000,0.007118,0.000000,0.000548,0.000000,0.000000,0.000000,0.000000,0.000144,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000115,0.000893,0.000000,0.000000,0.000000,0.000403,0.000000,0.000000,0.000836,0.000029,0.000115,0.000375,0.000000,0.000000,0.000058,0.006628,0.000000,0.000000,0.000000,0.000375,0.000000,0.000231,0.000058,0.000000,0.000231,0.000346,0.000115,0.000000,0.000000,0.000000,0.012997,0.000000,0.000000,0.001124,0.000000,0.000000,0.000000,0.000058,0.000317,0.004698,0.000115,0.000058,0.000000,0.000000,0.000144,0.000346,0.001700,0.000000,0.000000,0.000029,0.000144,0.000000,0.000000,0.000086,0.000000,0.000000,0.000980,0.000000,0.000548,0.000000,0.000115,0.000346,0.000029,0.000086,0.000000,0.000029,0.000115,0.006283,0.000000,0.007695,0.000029,0.002738,0.000000,0.000058,0.001729,0.000000,0.015159,0.000231,0.000029,0.000058,0.000000,0.000000,0.004150,0.000144,0.001643,0.000086,0.000086,0.000692,0.002104,0.000000,0.127554,0.000115,0.000000,0.000000,0.000144,0.000058,0.001124,0.000115,0.000000,0.000576,0.000029,0.000000,0.006311,0.000778,0.000000,0.001902,0.000202,0.000202,0.000000,0.004842,0.000029,0.000086,0.000490,0.000259,0.000029,0.000000,0.000000,0.000375,0.000000,0.000000,0.000173,1879.0
0.053015,0.022823,0.000567,0.012404,0.000044,0.000000,0.000262,0.000022,0.000022,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000109,0.000000,0.000000,0.000000,0.000022,0.000218,0.000523,0.015935,0.000218,0.000000,0.000000,0.001286,0.000131,0.004556,0.001090,0.000632,0.000131,0.000240,0.000000,0.000000,0.001046,0.000044,0.000240,0.000632,0.000218,0.001046,0.000567,0.000000,0.000153,0.000087,0.000218,0.000349,0.003510,0.000109,0.026486,0.002332,0.000000,0.000000,0.005537,0.002005,0.000022,0.000109,0.000000,0.000327,0.000022,0.000719,0.004621,0.000109,0.022714,0.000480,0.000044,0.000283,0.000000,0.000087,0.000044,0.001744,0.000000,0.000000,0.000022,0.001155,0.000392,0.000000,0.043401,0.003989,0.004621,0.000589,0.000349,0.000349,0.000262,0.000131,0.493918,0.000174,0.000022,0.000022,0.000022,0.000000,0.000000,0.000000,0.000327,0.000044,0.000044,0.007477,0.000131,0.000000,0.000087,0.000044,0.000000,0.000044,0.000305,0.000000,0.000065,0.000153,0.000022,0.001766,0.000000,0.008741,0.000131,0.000000,0.000567,0.000022,0.017810,0.000000,0.001766,0.000000,0.000000,0.000000,0.000000,0.000218,0.000022,0.000044,0.000000,0.000022,0.000000,0.000000,0.000153,0.002986,0.000000,0.000000,0.000000,0.000610,0.000000,0.000000,0.002703,0.000065,0.000414,0.000654,0.000000,0.000000,0.000000,0.003858,0.000000,0.000000,0.000000,0.000327,0.000000,0.000131,0.000000,0.000000,0.000349,0.000894,0.000414,0.000000,0.000000,0.000044,0.007128,0.000000,0.000000,0.001766,0.000022,0.000000,0.000000,0.000022,0.000414,0.003706,0.000131,0.000153,0.000022,0.000109,0.000763,0.000218,0.001090,0.000000,0.000000,0.000000,0.009613,0.000000,0.000022,0.000022,0.000000,0.000022,0.001330,0.000000,0.001788,0.000044,0.000305,0.000174,0.000000,0.000022,0.000000,0.000109,0.000065,0.007172,0.000022,0.008850,0.000022,0.005711,0.000000,0.000262,0.001766,0.000000,0.016589,0.001177,0.000022,0.000240,0.000109,0.000044,0.006670,0.001308,0.000371,0.000196,0.000174,0.000589,0.000785,0.000000,0.105310,0.000174,0.000000,0.000044,0.000087,0.000065,0.001875,0.000065,0.000000,0.000894,0.000000,0.000000,0.005297,0.004142,0.000000,0.002463,0.000153,0.000022,0.000000,0.001984,0.000044,0.000196,0.000501,0.001134,0.000000,0.000000,0.000000,0.000501,0.000087,0.000000,0.000719,1623.0
0.003055,0.008526,0.000859,0.030144,0.000006,0.000006,0.000006,0.000006,0.000022,0.000017,0.000000,0.000011,0.000022,0.000000,0.000034,0.000011,0.000011,0.000056,0.000006,0.000051,0.000079,0.000157,0.008436,0.000449,0.000011,0.000000,0.000792,0.000084,0.000388,0.000567,0.001483,0.000000,0.000124,0.000011,0.000000,0.001297,0.000000,0.000051,0.000112,0.000079,0.000090,0.000090,0.000000,0.000191,0.000303,0.000281,0.000152,0.002129,0.000326,0.012317,0.007408,0.000000,0.000000,0.001775,0.006751,0.000146,0.000112,0.000000,0.000124,0.000000,0.000140,0.001112,0.000101,0.007352,0.000112,0.000006,0.000045,0.000000,0.000028,0.000006,0.000079,0.000000,0.000006,0.000000,0.000489,0.000056,0.000000,0.041349,0.002870,0.000472,0.001584,0.000056,0.000090,0.000067,0.000067,0.598094,0.000022,0.000006,0.000000,0.000028,0.000000,0.000006,0.000000,0.000095,0.000073,0.000062,0.002443,0.000236,0.000028,0.000163,0.000000,0.000011,0.000006,0.000129,0.000006,0.000011,0.000090,0.000011,0.000505,0.000006,0.004297,0.000039,0.000000,0.000247,0.000006,0.005813,0.000017,0.000365,0.000000,0.000000,0.000006,0.000006,0.000803,0.000051,0.000000,0.000006,0.000034,0.000000,0.000011,0.000051,0.001084,0.000000,0.000000,0.000022,0.001129,0.000000,0.000000,0.000410,0.000354,0.000022,0.000051,0.000000,0.000034,0.000000,0.003999,0.000006,0.000000,0.000000,0.000056,0.000006,0.000062,0.000011,0.000000,0.000129,0.000275,0.000112,0.000006,0.000022,0.000006,0.014283,0.000006,0.000006,0.004583,0.000006,0.000011,0.000006,0.000000,0.000067,0.002219,0.000101,0.000011,0.000000,0.000371,0.000837,0.000034,0.001758,0.000000,0.000000,0.000000,0.000208,0.000045,0.000017,0.000028,0.000000,0.000017,0.001219,0.000006,0.001151,0.000017,0.000084,0.000095,0.000006,0.000011,0.000000,0.000011,0.000028,0.004151,0.000017,0.004403,0.000006,0.005308,0.000006,0.000017,0.000343,0.000011,0.009526,0.000056,0.000011,0.000056,0.000011,0.000011,0.001792,0.000084,0.000213,0.000135,0.000034,0.000595,0.000197,0.000017,0.170211,0.000079,0.000000,0.000022,0.000511,0.000107,0.000135,0.000118,0.000000,0.000410,0.000056,0.000000,0.000944,0.000382,0.000000,0.001404,0.000028,0.000247,0.000006,0.000803,0.000011,0.000067,0.000421,0.000191,0.000006,0.000000,0.000000,0.001837,0.000034,0.000000,0.000904,1632.0
